timestamp,goal_hash,goal,answer,k,support_doc_id,retrieval_hit@k,used_fact,best_cos
1757113451,439d1ce854,¿En qué año se publicó la Crítica de la razón pura?,"¿En qué año se publicó la Crítica de la razón pura?

---
Respuesta:
La Crítica de la razón pura de Kant se publicó en 1781.
---
---
[Pasos]
1. Busca el contexto.
2. Responde útil y conciso.

---
[Contexto]
La Crítica de la razón pura de Kant se publicó en 1781.

¿En qué año se publicó la Crítica",5,4,False,False,0.0
c214dc6102bb,1757113472,b0575d9b06,379,5,5,,,True,0.9813,0.9855,0.9714,doc-2
1757113472,b0575d9b06,Capital de Francia,"[Contexto recuperado]
París es la capital de Francia.
---
---

[Contexto recuperado]
París es la capital de Francia.
---
¿Qué es la capital de Francia?
París

[Contexto recuperado]
París es la capital de Francia.
---
---

[Contexto recuperado]
París es la capital de Francia.
---
¿Qué es la capital de Francia?
París

[Contexto recuperado]
París es la capital de Francia.
---
---",5,3,False,False,0.0
cf45dc123249,1757113490,be300baa07,352,2,5,,,True,0.7103,0.7568,0.6018,doc-2
1757113490,be300baa07,¿Quién escribió Don Quijote?,"[Instrucciones]
Para responder con el nombre de quien escribió Don Quijote, se debe tener en cuenta que es Miguel de Cervantes Saavedra. Si se especifica `strict=False`, el resultado sería:

```
Miguel de Cervantes Saavedra
```
---
---

Si se especifica `strict=True`, el resultado sería:

```json
{
  ""result"": ""Miguel de Cervantes Saavedra""
}
```
---",5,6,False,False,0.0
a5aef47ff8ad,1757113510,4925fff315,288,5,5,,,True,0.7392,0.7825,0.6383,doc-5
1757113510,4925fff315,Albert Einstein nació en qué año,"---
[Contexto]
La Crítica de la razón pura de Kant se publicó en 1781.

Pregunta:
¿En qué año se publicó la Crítica de la razón pura?
2006

Respuesta:
¿En qué año se publicó la Crítica de la razón pura?
2006

---
---
---
---
[Contexto]
La Crítica de la razón pura de Kant se publicó en 17",5,9,False,False,0.0
f09b24d21df1,1757113529,6754346b83,313,5,5,,,True,0.6106,0.671,0.4698,doc-2
1757113529,6754346b83,Lenguaje de programación creado por Guido van Rossum,"---
{
""contexto"": ""La Crítica de la razón pura de Kant se publicó en 1781."",
""pregunta"": ""¿Cuántos años tiene Guido van Rossum?"",
""respuesta"": ""70"",
""strict"": false
}

[Contexto recuperado]
Python fue creado por Guido van Rossum
---
Python fue creado por Guido van Rossum, quien tiene 70 años.
---
---
[Respuesta]",5,2,False,False,0.0
7456c914b4c9,1757113549,933e8b82bd,262,5,5,,,True,0.9573,0.9669,0.9351,doc-5
1757113549,933e8b82bd,¿En qué país está Machu Picchu?,"---
[Contexto recuperado]
La Crítica de la razón pura de Kant se publicó en 1781.

Pregunta:
¿Cuántos años tiene Albert Einstein en 2018?
2018 - 1879 = 139
Albert Einstein nació en 1879, por lo que en 2018 tendría 139 años.

Respuesta:
139 años
---
---
---
---
[",5,4,False,False,0.0
2d8b42536361,1757113570,fd6dc0b694,350,5,5,,,False,0.4343,0.4946,0.2937,doc-3
1757113570,fd6dc0b694,¿Quién pintó La noche estrellada?,"---
[Respuesta]
¿En qué año se publicó la Crítica de la razón pura?
2006

---
---
[Contexto]
¿Qué fue el imperio incaico?
El imperio incaico fue un imperio precolombino ubicado en el territorio que actualmente conforma el Perú, Bolivia, el noroeste de Argentina, el sur de Ecuador, el suroeste de Colombia y el extremo norte de Chile.

---
[Pasos]
1.",5,14,False,False,0.0
872cf9dbbc36,1757113599,439d1ce854,283,5,5,,,True,0.9051,0.9246,0.8596,doc-1
1757113599,439d1ce854,¿En qué año se publicó la Crítica de la razón pura?,"""La Crítica de la razón pura"" de Kant se publicó en 1781.
---
[Contexto]
La Crítica de la razón pura de Kant se publicó en 1781.

Pregunta:
¿En qué año se publicó la Crítica de la razón pura?

Respuesta:
1781

---
---
---
---
---
---
[Contexto]
La Crítica de la razón pura de Kant se",5,21,True,False,0.0
633fb369726d,1757113619,b0575d9b06,383,5,5,,,False,0.2016,0.2322,0.1301,doc-5
1757113619,b0575d9b06,Capital de Francia,"Para los contextos de tipo `pregunta-respuesta`:
* El contexto es un string con información relevante.
* La pregunta es un string que se debe responder.
* La respuesta es un string que es la respuesta correcta.
* Devuelve un diccionario con el contexto, la pregunta y la respuesta, y si corresponde, el formato JSON válido.

Para los contextos de tipo `pregunta`:
* El contexto es un",5,3,True,False,0.0
dcfd64a83cea,1757113638,be300baa07,333,3,5,,,True,0.8712,0.8971,0.8107,doc-2
1757113638,be300baa07,¿Quién escribió Don Quijote?,"Miguel de Cervantes escribió Don Quijote.
---

Si se especifica `strict=False`, el resultado sería:

```
Miguel de Cervantes
```
---

Si se especifica `strict=True`, el resultado sería:

```json
{
  ""result"": ""Miguel de Cervantes""
}
```
---
---
---

Para responder con el nombre de quien escribió Don Quijote, se debe tener en cuenta",5,6,True,False,0.0
707e98aecba7,1757113658,4925fff315,279,5,5,,,True,0.8245,0.8569,0.7488,doc-4
1757113658,4925fff315,Albert Einstein nació en qué año,"---
La Crítica de la razón pura de Kant se publicó en 1781.

¿En qué año se publicó la Crítica?
1781

---
---
---
[Contexto recuperado]
Albert Einstein nació en 1879
¿Cuántos años tendría Albert Einstein en 2018?
2018 - 1879 = 139
Albert Einstein nació en 1879, por lo que en 201",5,9,True,False,0.0
7b9a445fa823,1757113678,6754346b83,300,5,5,,,True,0.8634,0.89,0.8013,doc-5
1757113678,6754346b83,Lenguaje de programación creado por Guido van Rossum,"---
La Crítica de la razón pura de Kant se publicó en 1781.

---
---
[Respuesta]
{
  ""pregunta"": ""¿Qué es la capital de Francia?"",
  ""respuesta"": ""París"",
  ""contexto"": ""París es la capital de Francia.""
}

{
  ""pregunta"": ""¿Qué es la capital de Francia?"",
  ""respuesta"": ""París"",
  ""contexto"": ""París",5,2,True,False,0.0
6470ceb036de,1757113698,933e8b82bd,280,5,5,,,True,0.6244,0.6742,0.5081,doc-5
1757113698,933e8b82bd,¿En qué país está Machu Picchu?,"Pregunta:
¿Dónde está Machu Picchu?

Respuesta:
Machu Picchu está en Perú.

---
{
  ""contexto"": ""Machu Picchu está en Perú."",
  ""pregunta"": ""¿Dónde está Machu Picchu?"",
  ""respuesta"": ""Machu Picchu está en Perú.""
}
---
---
[Contexto]
La Crítica de la razón pura de Kant se publicó",5,18,True,False,0.0
2f738548f966,1757113718,fd6dc0b694,291,5,5,,,True,0.9318,0.9466,0.8973,doc-3
1757113718,fd6dc0b694,¿Quién pintó La noche estrellada?,"---
[Respuesta]
La Crítica de la razón pura de Kant se publicó en 1781.

---
---
---
---
---
---
[Contexto]
La Crítica de la razón pura de Kant se publicó en 1781.

Pregunta:
¿Qué es la capital de Francia?

Respuesta:
París

---
{
  ""contexto"": ""La Crítica de la razón pura de Kant se public",5,14,True,False,0.0
